iter	Accuracy	Logloss
0	0.7877094972	0.6549075439
1	0.7932960894	0.6268147081
2	0.8044692737	0.6054829317
3	0.8044692737	0.5824498979
4	0.7988826816	0.5623723442
5	0.7988826816	0.5444230365
6	0.7988826816	0.5287592753
7	0.7988826816	0.5180942297
8	0.7988826816	0.5081408322
9	0.7988826816	0.49969017
10	0.7988826816	0.4918699007
11	0.7988826816	0.4841750013
12	0.8100558659	0.4766620423
13	0.8100558659	0.4722046611
14	0.8044692737	0.4664513073
15	0.8044692737	0.4628886951
16	0.8044692737	0.4612031574
17	0.8044692737	0.4581040032
18	0.8044692737	0.4555655487
19	0.8044692737	0.4517630781
20	0.8100558659	0.4476286994
21	0.8100558659	0.4460527976
22	0.8156424581	0.4438193403
23	0.8100558659	0.4433555893
24	0.8156424581	0.4421750255
25	0.8156424581	0.4419091335
26	0.8100558659	0.4405072143
27	0.8100558659	0.4398306279
28	0.8100558659	0.4386063817
29	0.8100558659	0.4380108675
30	0.8100558659	0.4357056218
31	0.8100558659	0.4344257491
32	0.8100558659	0.4337861874
33	0.8100558659	0.4331681275
34	0.8100558659	0.431521067
35	0.8100558659	0.4302669217
36	0.8100558659	0.4294750138
37	0.8100558659	0.4289096535
38	0.8100558659	0.4286303666
39	0.8100558659	0.4286372698
40	0.8100558659	0.4285174999
41	0.8100558659	0.4263864943
42	0.8100558659	0.4258961127
43	0.8100558659	0.4261957449
44	0.8100558659	0.4264709582
45	0.8100558659	0.4262180122
46	0.8100558659	0.4258835344
47	0.8100558659	0.4258585461
48	0.8100558659	0.4254810484
49	0.8100558659	0.425345962
50	0.8100558659	0.4252007146
51	0.8100558659	0.424403354
52	0.8100558659	0.4245249993
53	0.8100558659	0.4239298251
54	0.8100558659	0.4240139262
55	0.8100558659	0.4236765548
56	0.8100558659	0.4237029772
57	0.8156424581	0.4235995408
58	0.8156424581	0.4232453173
59	0.8100558659	0.4234934592
60	0.8100558659	0.4237382252
61	0.8156424581	0.4237791367
62	0.8156424581	0.4236014453
63	0.8156424581	0.4235904915
64	0.8156424581	0.4235744217
65	0.8156424581	0.4235651832
66	0.8156424581	0.4235593395
67	0.8100558659	0.4233920904
68	0.8100558659	0.4231823609
69	0.8100558659	0.4233083802
70	0.8100558659	0.4233037061
71	0.8100558659	0.4233567125
72	0.8100558659	0.4233495789
73	0.8100558659	0.4225997197
74	0.8100558659	0.4227154441
75	0.8100558659	0.422672905
76	0.8100558659	0.4226648458
77	0.8100558659	0.4213134895
78	0.8100558659	0.4213871332
79	0.8100558659	0.421376998
80	0.8100558659	0.4213685735
81	0.8100558659	0.4210118887
82	0.8100558659	0.4210718019
83	0.8100558659	0.4210652987
84	0.8100558659	0.4210581453
85	0.8100558659	0.4210538795
86	0.8100558659	0.4210505713
87	0.8100558659	0.421046881
88	0.8100558659	0.4211167838
89	0.8100558659	0.4210935043
90	0.8100558659	0.421089491
91	0.8100558659	0.4210527783
92	0.8100558659	0.4213777213
93	0.8100558659	0.421449698
94	0.8100558659	0.4214445843
95	0.8100558659	0.4214409989
96	0.8100558659	0.4214407235
97	0.8100558659	0.4211129744
98	0.8100558659	0.4215602166
99	0.8100558659	0.4215567335
